,0,1,2,3
1402,项目经理,天津·北辰区·双街,天津吉永泰消防工程,企业内部技术项目管理
1403,项目经理,天津·东丽区·华明,摩佰尔,"中大型软件项目管理经验,企业内部技术项目管理,大数据项目管理经验"
1404,项目经理（高级）,天津·滨海新区·经济开发区,易天数字化,"企业内部技术项目管理,计算机相关专业,软件研发经验,中大型软件项目管理经验,PMP"
1405,项目经理,天津·武清区·保利,寅斐特新能源,"非技术项目管理,实施交付经验,团队管理经验"
1406,项目管理工程师,天津·津南区·北闸口,银河阀门,项目管理
1407,光伏项目经理,天津·和平区·南市,融昇科技,"路条,光伏,新能源"
1408,食品行业项目经理,天津·北辰区·双口,祥禾饽饽铺,"产品开发,PMP,产品内部评审,产品验收,售前支持经验,销售支持/交付管理,产品设计"
1409,项目经理,天津·滨海新区·北塘街,庞械(天津)科技...,"中大型软件项目管理经验,实施交付经验,团队管理经验,PMP"
1410,项目经理,天津·西青区·侯台,天财商龙,"实施交付经验,PMP,中大型软件项目管理经验,餐饮行业,ERP项目管理经验,餐饮项目经验"
1411,项目经理,天津·西青区·李七庄,锐明轨交,"计算机相关专业,实施交付经验,团队管理经验"
1412,软件项目经理,天津·西青区·张家窝,天津星际空间科技发展,"销售支持/交付管理,计算机相关专业,中大型软件项目管理经验,实施交付经验"
1413,项目经理,天津·南开区·水上,东兴鼎昊,项目管理
1414,采购项目管理专家,天津·东丽区·空港,联想集团,"非技术项目管理,采购,PC,消费类电子"
1415,项目经理,天津·河北区·火车站,合邦电力科技有限公司,"企业内部技术项目管理,计算机相关专业"
1416,酒店家具安装主管/项目经理,天津,建和嘉业,销售支持/交付管理
1417,信息化经理（风控-滨海新区）,天津·滨海新区·三槐路街,中企云链,"企业内部技术项目管理,软件研发经验,中大型软件项目管理经验,大数据项目管理经验"
1418,项目经理,天津·河西区·梅江,海恩康,"非技术项目管理,团队管理经验,管理相关专业,五险一金,医院,酒店、餐饮"
1419,建筑施工项目经理,天津·津南区·双港,兴亚建设,
1420,项目经理（无人机巡检方向）,天津·东丽区·华明,普迅电力,"企业内部技术项目管理,计算机相关专业,中大型软件项目管理经验"
1421,项目调度,天津·东丽区·华明,天津讯联,"企业内部技术项目管理,实施交付经验"
1422,注册消防工程师,天津·北辰区·普东,爱为消防,"销售支持/交付管理,一级注册消防工程师"
1423,研发助理,天津·西青区·侯台,天津联创智信科技,"软件/信息技术项目,计算机相关专业"
1424,房地产评估助理,天津·河西区·大营门,金利安地产顾问,房地产评估、土地评估
1425,项目助理,天津·河西区·尖山,微医乐问,市场/公关项目
1426,仪器设备研发助理,天津·西青区·张家窝,松盛科技,"需求分析评估,产品开发,产品内部评审,产品验收,软件实施,硬件实施"
1427,科技局项目补贴申报,天津·河东区·天津站,天津创宏企业管理...,"软件/信息技术项目,不限,各项政府补贴项目申报,企业管理咨询,项目申报销售岗"
1428,项目助理（天津）,天津·东丽区·东丽湖,数洋智慧,"软件/信息技术项目,项目管理"
1429,项目助理,天津·西青区·张家窝,善测科技,科研项目
1430,工程助理,天津·西青区·大寺,加安和诺,工程项目
1431,管培生,天津·西青区·大寺,中建华恒,应届
1432,项目助理,天津·津南区·咸水沽,天津明通精密设备安装,硬件实施
1433,助理文员,天津·河北区·中山路,山东华科,软件/信息技术项目
1434,研发项目管理实习生,天津·和平区·小白楼,橙光,"软件/信息技术项目,计算机相关专业"
1435,项目管理工程师（PM）,天津·东丽区·空港,赛闻工业,"需求分析评估,产品内部评审"
1436,项目管理实习生,天津·西青区·张家窝,中科曙光,"软件/信息技术项目,计算机相关专业,中大型软件项目管理经验"
1437,客户执行AE,天津·河东区·工业大学,中润广告,市场/公关项目
1438,项目助理,天津·南开区·王顶堤,元次方,"市场/公关项目,医疗,生物工程"
1439,暖通工程师,天津·滨海新区·中新生态城,宝恒隆,"工程项目,有经验"
1440,技术管培生,天津·西青区·中北,齐物科技,"非标自动化,项目管理,机械设计"
1441,项目经理助理,天津·东丽区·华明,东荣热电,"工程项目,五险一金,福利制度"
1442,光伏能源经理人,天津·河西区·下瓦房,天津邦赢工程咨询,工程项目
1443,项目助理,天津·河西区·大营门,华中,项目助理
1444,英文项目助理,天津·西青区·大寺,智多嘉,英文读写翻译
1445,项目助理工程师,天津·武清区·徐官屯,江源塑胶,注塑项目经验
1446,研发助理,天津·西青区·侯台,维科车辆,"软件/信息技术项目,计算机相关专业,软件研发经验,理工科,研发"
1447,项目专员,天津·南开区·海光寺,企服星(天津)知...,"项目申报,政府项目申报,科技项目申报,项目专员,知识产权,项目,撰写,项目助理"
1448,助理工程师,天津·津南区·双港,天津博肯装饰,"装饰装修,建筑工程,CAD办公软件"
1449,B站客户执行,天津·河西区·陈塘庄,幻游,游戏
1450,项目实习生4500+提供住宿+免费培训,天津·河东区·河东万达广场,同庆展科技,"电商/零售项目,愿意学习,提供住宿+带薪培训,无责底薪"
1451,项目助理,天津·滨海新区·三槐路街,易天数字化,"软件/信息技术项目,计算机相关专业,软件研发经验"
1452,项目管理专员（建筑）,天津·滨海新区·北塘街,檀德工程咨询,工程项目
1453,分布式光伏现场管理,天津·武清区·豆张庄,津能光伏科技,"工程项目,现场管理,项目经理,安装"
1454,项目行政,天津·和平区·滨江道,联和法律咨询服务公司,项目沟通协调
1455,2024天津富士康菁干班招聘——管理类,天津·滨海新区·开发区,富士康,软件/信息技术项目
1456,项目管理工程师,天津,天津华宁电子有限公司,"运维管理,PMP,工程管理,革新,项目管理,合理化提案,过程管理,制度改革"
1457,项目审核专员,天津·南开区·鼓楼,爱丽丝咨询,"市场/公关项目,医疗会议审核,医疗协会,知名药企"
1458,项目专员,天津·西青区·侯台,品沃,"制造业,科技项目申报,工信项目"
1459,业务专员,天津,津广达,招标代理机构
1460,急招 项目工程师 双休 五险一金,天津·武清区·北郑,鼎拓知识产权,"软件/信息技术项目,机械类,理工科"
1461,笔芯项目管培生-学而思上市企业-高底薪双休,天津·和平区·滨江道,好未来,有教育经验优先
1462,高新项目撰写专员,天津·河西区·陈塘庄,润成知识产权代理,高新撰写
1463,项目专员,天津·河西区·大营门,天津众易趣达科技...,软件/信息技术项目
1464,工程招投标专员,天津·滨海新区·工农村,铸诚建设集团有限公司,工程项目
1465,科技项目申报专员,天津·河北区·火车站,企知道集团,"科技项目,项目申报,高新技术企业"
1466,项目执行专员,天津,中晟信融企管,项目执行
1467,项目工程师,天津·武清区·东马圈,南通博莱瑞汽车部件,"产品开发,产品内部评审,产品验收,产品设计"
1468,农业技术人员,天津·蓟州区·上仓,易通,工程项目
1469,项目专员,天津,泰正,项目 计划
1470,项目专员（5K+免费住宿+升职快）,天津·和平区·滨江道,易聚仁,"项目线下运营,项目管理"
1471,科技项目申报主管,天津·滨海新区·工农村,鲲鹏信息,"软件/信息技术项目,计算机相关专业,管理相关专业,新媒体运营,项目申报,政府关系"
1472,招投标员,天津·东丽区·新立街,凌智皓越,软件/信息技术项目
1473,项目专员,天津·南开区·兴南街,海恩康,"有晋升空间,机动岗"
1474,饲料研发试验员,天津,禾丰股份,饲料研发
1475,项目工程师,天津·东丽区·空港,海克,"工程项目,机电设备安装,英语优先"
1476,医学项目管理实习生 (MJ001700),天津·南开区·王顶堤,微医集团,医学、护理、药学专业
1477,科技项目撰写专员,天津,华科(天津)知识产权,科技项目撰写
1478,项目专员,天津·和平区·滨江道,强师,"教务管理,教育技术,项目专员"
1479,材料撰写专员,天津,华科(天津)知识产权,科技项目撰写
1480,ERP开发实施,天津·武清区·北郑,明科普华信息技术...,"ERP,CRM,WMS,计算机相关专业,软件实施经验,熟练掌握SQL语句"
1481,实施工程师,天津·宁河区·芦台,碧晨国中能源技术,暖通热力管网
1482,技术实施工程师,天津·北辰区·双街,天海智控,实施
1483,实施工程师,天津,易普拉格,"计算机相关专业,软件实施经验,熟练掌握SQL语句,系统集成,实施工程师/顾问,管理系统"
1484,现场项目经理,天津,博宜特科技,"售后工程师,现场指导安装,现场调试,售后支持,项目验收,操作系统安装调试,现场项目经理,工程实施"
1485,环保工程师,天津·静海区·静海县城,中盛,"环评报告编写,水土保持方案编写"
1486,实施工程师,天津·河东区·大王庄,米云科技,"linux,计算机通信,计算机网络,软硬件实施"
1487,自控工程师,天津,天津启通达,解决方案
1488,实习生-实施开发,天津·和平区·南市,天津合众唯一网络技术,"计算机相关专业,财务相关专业,软件实施经验,PMP,ERP,PLM,CRM"
1489,水土保持方案编制人员,天津·南开区·王顶堤,盛创明,实施工程师/顾问
1490,弱电工程师,天津·津南区·双港,维景智家,"弱电工程师,施工员,二级建造师,住宅地产,智能建筑"
1491,暖通工程师,天津·河北区·光复道,正大新能源,解决方案
1492,实施工程师,天津·红桥区·邵公庄,医财通,"计算机相关专业,可适应出差,软件实施经验,HIS,Oracle EBS/Fusion"
1493,环保咨询工程师,天津·津南区·八里台,中环科技,"实施工程师/顾问,解决方案,环保"
1494,井控专家（石油工程类）,天津·滨海新区·北塘街,加柏利能源,"石油工程,井控安全,钻井技术"
1495,实施工程师（实习生）,天津·河西区·下瓦房,哲凌科技,"实施工程师/顾问,售后支持,信息化,IT服务"
1496,ERP实施工程师,天津,东方,MySQL
1497,实施工程师,天津·南开区·华苑,华宸鑫工业视频,安防监控，技术支持，安装调试
1498,系统集成工程师,天津·滨海新区,滨中科讯,"网络协议,系统集成工程师,实施工程师/顾问,硬件实施,网络维护,操作系统安装调试,硬件维护"
1499,系统集成工程师（天津）,天津·南开区·鼓楼,用尚科技,系统集成工程师
1500,实施工程师,天津·河东区·大王庄,百辰合胜,"实施工程师,大数据"
1501,交付工程师（软件）,天津·滨海新区·中新生态城,卡雷尔机器人,"计算机相关专业,可适应出差,软件实施经验"
1502,现场技术服务工程师,天津·南开区·兴南街,科翼鑫益达,实施工程师/顾问
1503,实施工程师,天津·西青区·侯台,杭州职正科技有限公司,"计算机相关专业,软件实施经验,熟练掌握SQL语句"
1504,安全／通风／颜装／防腐／保温专业工程师,天津·滨海新区·开发区一二三大街,天津裕泽,"加班补助,周末双休,节日福利"
1505,实施工程师,天津·河西区·体院北,友云科技,"ERP,项目经理,服务器配置,IT项目管理"
1506,初级实施顾问,天津·河东区·天津站,佳软兴业,"Oracle,实施工程师/顾问,MySQL"
1507,实施工程师,天津·北辰区·宜兴埠,慧科智能,"项目管理,实施,PMP"
1508,财务软件实施工程师,天津·南开区·华苑,志诚联创,"需求分析,ERP,实施工程师/顾问,管理系统,CRM,仓储,售后支持"
1509,项目实施工程师,天津·南开区·海光寺,泛微网络,实施工程师/顾问
1510,实施实习生,天津·和平区·南市,用友网络,ERP
1511,SAP B1实施顾问,天津·和平区·滨江道,优德普,"ERP,SAP,软件实施经验,熟练掌握SQL语句,可适应出差"
1512,系统运维实施工程师(作业管理、巡检),天津,北京吉普特,项目验收
1513,实施顾问,天津·和平区·滨江道,鹏越软件,"ERP,售后支持,实施工程师/顾问,售前支持,CRM"
1514,高级实施顾问,天津·河东区·天津站,佳软兴业,"ERP,SCM,OA,计算机相关专业,财务相关专业,软件实施经验"
1515,ERP项目经理,天津·南开区·华苑,爱维信商用软件,"解决方案,项目管理,实施"
1516,实施顾问,天津·西青区·会展中心,南鑫科技天津有限公司,实施工程师/顾问
1517,软件售前工程师/软件售前顾问,天津·南开区·王顶堤,天科数创,"解决方案,文档,需求分析"
1518,生产供应链实施顾问,天津·东丽区·华明,天津鸿鹏科技有限公司,"ERP,软件实施经验,熟练掌握SQL语句,可适应出差"
1519,ERP实施顾问,天津·红桥区·水游城,东方,"MySQL,实施工程师/顾问,ERP,供应链"
1520,erp实施顾问,天津·南开区·华苑,和易佳,"实施,数据库"
1521,实施顾问,天津,南京谦引力企业管...,"Oracle,信息化,咨询领域,软件实施,技术管理,硬件实施"
1522,对日SAP顾问(驻日本),天津·滨海新区·迎宾街,大连浣云科技,"CRM,ERP,OA,SAP,Salesforce,Oracle EBS/Fusion,计算机相关专业,财务相关专业,软件实施经验,PMP,日语流畅,日语N1"
1523,WMS软件实施顾问,天津,唯智信息,"软件实施经验,PMP,TMS,WMS,可适应出差"
1524,MES实施顾问,天津,特变科技投资,"实施工程师/顾问,MES,WMS,智能制造"
1525,实施顾问,天津,易迈科技,实施工程师/顾问
1526,软件实施,天津·西青区·大寺,云智数字科技,"软件实施,技术管理,软件应用培训,交接现场培训,项目验收"
1527,ERP实施顾问,天津·河东区·大王庄,汇盛创世,"CRM,实施工程师,项目经理,项目管理,SQL,.NET,ERP"
1528,ERP实施顾问,天津·和平区·和平路,智数智造,"数据库,实施,需求分析"
1529,ERP实施顾问（天津）,天津·河西区·下瓦房,梯升资讯,"实施工程师/顾问,软件实施"
1530,mes项目管理,天津·南开区·鼓楼,荣联汇智,"计算机相关专业,软件实施经验,PMP"
1531,ERP实施顾问,天津·西青区·侯台,蓝奥智谷,"ERP,实施工程师/顾问,供应链,企业软件系统,WMS,项目实施,管理系统"
1532,灾备架构师,天津·西青区·张家窝,睿至科技集团,"系统集成工程师,Oracle,硬件实施,技术管理,服务器配置,虚拟机技术,负载均衡技术"
1533,实施顾问,天津·和平区·鞍山道沿线,友勤咨询,"PMP,实施,项目管理"
1534,MES实施顾问,天津·滨海新区·开发区,上海正圆计算机,软件实施
1535,实施总监,天津·和平区·小白楼,致远互联,"OA,软件实施经验,PMP,人力资源软件,saas交付,私有化部署"
1536,项目交付工程师,天津·北辰区·小淀,沃德智能,可适应出差
1537,软件实施顾问,天津·西青区·侯台,旭成汇宇,"计算机软件,IT服务"
1538,oa实施顾问,天津·红桥区·水游城,天津聪友科技,"OA,软件实施经验"
1539,ERP工程师,天津·宝坻区·高家庄,奕冠科技,"MySQL,软件实施,开发软件调试维护,项目验收,操作系统安装调试,网络维护,软件应用培训,交接现场培训"
1540,需求分析师,天津·津南区·双港,链图数据科技有限公司,"需求调研,原型设计"
1541,金融行业需求分析（天津）,天津·滨海新区·北塘街,京北方,"Axure,Visio,计算机/软件工程相关专业,中大型项目交付经验,金融/保险行业项目经验,银行"
1542,石油业务岗,天津·滨海新区·海滨,武汉侏罗纪,石油地质
1543,售前工程师,天津·东丽区·空港,时讯微科,"需求挖掘,硬件实施,传感器"
1544,需求分析工程师,天津·津南区·双港,利博,可适应出差
1545,供热分析工程师,天津,众齐软件,"计算机/软件工程相关专业,软件需求分析管理经验,软件研发经验"
1546,物联网需求分析师,天津·和平区·南市,朗新集团,"需求确认,需求管理,软件需求分析,原型设计,系统分析,数据需求分析,需求挖掘,技术管理"
1547,风控信息化经理,天津·滨海新区·大沽街,中企云链,"Axure,Visio,金融风控系统"
1548,需求分析师,天津·河西区·小海地,南京谦引力企业管...,需求分析工程师
1549,需求分析工程师,天津·东丽区·华明,cloudree云瑞,"需求调研,软件需求分析,需求确认,需求验证,原型设计,软件实施"
1550,需求分析实习生,天津·西青区·大学城,合众未来,"Axure,XMind,墨刀,原型设计"
1551,需求分析师,天津·河西区·下瓦房,天津升阳信息技术公司,需求调研
1552,需求分析工程师,天津·河北区·火车站,天阳科技,"Axure,Visio,银行经验"
1553,软件产品需求分析师,天津·西青区·侯台,三立合创,"Axure,Visio,软件需求分析管理经验,可适应出差"
1554,软件需求分析工程师（社招）,天津·南开区·广开街,天津百望金赋,"Axure,Visio,计算机/软件工程相关专业,软件需求分析管理经验,中大型项目交付经验,国内院校优先,prd需求文档"
1555,需求分析师,天津·和平区·小白楼,众鑫旺,"Axure,Visio,软件需求分析管理经验,中大型项目交付经验,政府项目经验"
1556,需求分析客户对接,天津·滨海新区·响螺湾商圈,慧安股份,技术
1557,需求分析师（BA）,天津·南开区·王顶堤,微企信息,"需求确认,需求调研"
1558,tms产品经理,天津·东丽区·新立街,联合运输有限公司,货运/物流仓储
1559,需求分析工程师,天津·和平区·和平路,智数智造,"实施,数据库,项目管理"
1560,方案编写工程师,天津·滨海新区·响螺湾商圈,捷海西,计算机/软件工程相关专业
1561,互联网产品经理,天津·津南区·津南大学城,天津曼德产业协同...,"Axure,Oracle/MySQL,Postman/JIRA,UE"
1562,总体设计师 信息化系统设计师,天津·西青区·张家窝,天安博瑞,"政府项目经验,中大型项目交付经验"
1563,软件需求分析工程师,天津·南开区·黄河道,华讯康达,软件需求分析管理经验
1564,需求分析师,天津·武清区·体育中心,比亦特科技,需求分析
1565,业务分析,天津·滨海新区·经济开发区,信智特,石油相关专业
1566,产品需求分析,天津·西青区·张家窝,中科航信,"Axure,计算机/软件工程相关专业,软件需求分析管理经验"
1567,应用工程师,天津·东丽区·华明,永晟达电力,"中大型项目交付经验,英语听说读写能力良好,可适应出差,流利的英语口语,电气行业，变压器行业背景"
1568,需求经理,天津·西青区·侯台,全网数商,"需求确认,需求管理,需求挖掘,需求说明,数据需求分析,软件需求分析,需求调研,原型设计"
1569,需求分析师（BD）,天津·南开区·王顶堤,小波智联,"Visio,Axure"
1570,fae经理,天津,视源股份(CVTE),"计算机相关专业,通信相关专业"
1571,持证项目经理,天津·滨海新区·大港,帮安迪,硬件实施
1572,硬件项目经理（医疗器械）,天津·武清区·徐官屯,北京怡和嘉业医疗科技,智能硬件/可穿戴设备
1573,数据中心设施经理,天津,华星工程技术,"通信/网络设备,电子/电气/自动化相关专业,计算机相关专业,通信相关专业"
1574,R&D engineer（惯性导航）,天津·东丽区·华明,霍尼韦尔,"硬件项目管理经验,英语听说读写能力良好,硬件产品开发经验"
1575,弱电智能化项目经理,天津·河西区·陈塘庄,中京华,计算机相关专业
1576,技术主管,天津,御锦人工智能医疗科技,"Java,SpringBoot,Spring"
1577,舞美经理,天津·东丽区·华侨城欢乐谷,天津华侨城欢乐谷,舞美
1578,分子育种项目技术支持,天津·东丽区·东丽开发区,康普森农业,"数据分析,大数据,分子育种,产业技术支持,项目运营,MySQL,R"
1579,软件部经理,天津·东丽区·万新村,高速科技,"Java,C语言,C#,嵌入式软件开发,前后端开发,HTML"
1580,it技术经理,天津·武清区·汊沽港,新艾科技,"服务器配置,网络交换技术,电脑软硬件"
1581,水源热泵空调机组技术主管,天津·河西区·尖山,天津市达博永盛机...,中央空调水源热泵机组
1582,研发技术经理,天津·蓟州区·蓟县县城,天津日月星软件科技,"Java,微服务架构,全栈开发"
1583,硬件工程师 （可以听、说英语   薪资面议）,天津·武清区·大王古庄,天津安闻汽车,"C语言,单片机开发"
1584,技术经理,天津·东丽区·军粮城,北京合纵科技,电气设计
1585,研发主管,天津,京创曙光,"Java,分布式技术,多线程,MVC开发,Spring,企业级应用开发,Vue"
1586,开发经理,天津·河西区·下瓦房,北京开卷,"Java,微服务架构,容器技术,分布式技术,消息队列,多线程,React,Bootstrap"
1587,技术支持部部长,天津·河东区·二号桥,华旭天津,维护
1588,能源研究部经理,天津·河西区·大营门,华德智慧能源,"C#,Python,能源动力"
1589,技术经理,天津·北辰区·宜兴埠,尚德数据,"技术管理,技术操作"
1590,技术负责人,天津·河西区·尖山,天津富瑞福莱科技发展,"嵌入式技术,物联网"
1591,技术负责人,天津·南开区·时代奥城,久鼎科技,"自动化,建筑施工,网络安全"
1592,博士,天津,合力能源,"Java,C语言,嵌入式硬件开发,嵌入式软件开发,单片机开发,FPGA开发,DSP开发,驱动开发"
1593,摩托车研发工程师/主管,天津·东丽区·军粮城,龙创汽车设计,"汽车,摩托车,设计,整车,管理,研发"
1594,电力研究高级咨询师,天津·红桥区·水游城,锦潼电力,"电力,分布式技术,大数据,电气"
1595,Java（线上面试/福利好/加班少）,天津·和平区·滨江道,华为技术有限公司,"Java,服务器配置,分布式技术,多线程,Spring,SpringMVC,Hibernate"
1596,软件开发经理/总监,天津·和平区·小白楼,百泰网络,全栈开发
1597,工程研发经理,天津·东丽区·华明,北京凯普林光电科...,"激光器工程研发,工艺工程管理,工艺改善"
1598,电动自行车技术,天津·北辰区·双街,天津蜗行科技有限公司,电动车技术开发、质检
1599,系统调试部部长,天津·西青区·大寺,美腾科技,电气调试
1600,油藏工程师,天津·滨海新区·大港,方联科技,油藏
1601,技术总经理,天津·津南区·咸水沽,西夫拉姆酒业集团,葡萄酒，酒类生产技术
1602,技术研发主管,天津·西青区·辛口,宝岛电动车,产品开发
1603,软件开发负责人,天津·北辰区·宜兴埠,圣境科技,"Java,PHP,全栈开发,Vue"
1604,电加热毛巾架技术及生产,天津·武清区·徐官屯,鑫亨工贸,"运维工程师,安全运维,运维开发"
1605,ME经理,天津·宝坻区·高家庄,英利汽车,注塑焊接冲压模具
1606,芯片架构师,天津·滨海新区,信息创新中心,"系统架构,高级技术管理,测试管理"
1607,网络研发架构师（RoCE）,天津,中科曙光,"C语言,网络协议,网络交换技术"
1608,区块链软件开发工程师,天津·西青区·张家窝,浩丞恒通,"架构师,区块链,Java,Go"
1609,资深架构师,天津·西青区·张家窝,络捷斯特有限公司,"Java,C#,Python,游戏引擎,数据结构,前端架构,平台架构,云计算架构"
1610,架构师,天津·南开区·鼓楼,嘉嘉康,架构师
1611,架构师,天津·和平区·鞍山道沿线,数派科技,"Java,微服务架构,容器技术,网络编程,数据结构,多线程,Spring,SpringMVC"
1612,解决方案架构师,天津·河东区·大直沽,天津华兴科信科技,"解决方案,售前,产品"
1613,Java架构师,天津·西青区·张家窝,硕恒科技,"微服务架构,Java,架构师"
1614,架构师/资深工程师（银行核心）,天津·河东区·天津站,神州信息,"微服务架构,SpringBoot,SpringCloud"
1615,嵌入式系统架构师,天津·西青区·大寺,慧眼电子,"嵌入式技术,C语言"
1616,云构架工程师,天津·西青区·大寺,天安智联科技有限公司,"架构师,Java,分布式技术,SpringBoot,SpringCloud,Spring,平台架构,云计算架构"
1617,系统架构师,天津·南开区·兴南街,朗言数安,"C#,Python,Go,微服务架构,MVC开发,容器技术,网络交换技术,分布式技术"
1618,架构师,天津·武清区·北郑,盛华天信,"Java,Python,HTML,CSS,微服务架构,MVC开发,Socket技术,分布式技术"
1619,物联网系统架构师,天津·和平区·南市,朗新集团,"物联网,分布式技术,多线程,容器技术,消息队列,Java"
1620,环境数据分析工程师,天津·南开区·南开大学,友美环保,"Arcgis,Matlab,环境工程,大气物理与大气环境,环境科学,大气科学,环境分析,环境管控"
1621,架构师,天津·西青区·大寺,天津华宁电子有限公司,"C语言,嵌入式技术,多进程,网络编程,多线程"
1622,架构师,天津·南开区·白堤路,星网锐捷,"系统架构,运维管理"
1623,架构师,天津·和平区·滨江道,硕月睿智,架构师
1624,解决方案架构师,天津,吉药柜（天津）科...,"微服务架构,Java,CTO,架构师,全栈开发,人工智能"
1625,架构师,天津·滨海新区·北塘街,getech,"Java,SQL,负载均衡技术,分布式技术,Spring"
1626,软件架构师,天津·南开区·风荷园,景智,"Java,微服务架构,负载均衡技术,SpringBoot,SpringCloud,Vue,大数据架构,平台架构"
1627,高级工程师(天津研发中心),天津·西青区·侯台,美络克思,"分布式技术,多线程,Java,Spring,Dubbo,React,云计算架构,大数据架构"
1628,高级JAVA、架构师,天津·滨海新区·泰达MSD,融和互联,"分布式技术,微服务架构,多线程,Java,HTML,Spring,SpringCloud"
1629,Advanced Embedded Software Architect,天津·滨海新区·开发区,霍尼韦尔,"物联网,通信协议,嵌入式,硬件,嵌入式技术"
1630,业务架构师,天津·滨海新区·大沽街,中企云链,"Java,微服务架构,Vue,SpringCloud"
1631,网络安全架构师,天津·河西区·大营门,天津联通,"Java,Python,C语言"
1632,前端架构师（TJ）,天津·河东区·天津站,沐融科技,"HTML,MVVM,MVC,React,前端架构,腾讯,阿里,百度"
1633,java架构师,天津·红桥区·本溪路,天津晨星衡祥科技,分布式技术
1634,java架构师,天津·西青区·中北,天津市炫动科技,"Java,SQL"
1635,软件架构工程师,天津·武清区·南蔡村,交控技术装备,"架构,Xmind,figma,Axure,PMP,BPMN"
1636,技术总监,天津·静海区·大邱庄,四川北科华航科技发展,技术员
1637,技术总监,天津·滨海新区·中新生态城,尼尔森诺尔电气技术,"网络协议,驱动开发,技术总监,人工智能,智慧工厂,嵌入式,研发"
1638,SDL研发专员,天津·和平区·小白楼,富士机电,技术管理
1639,Java技术总监,天津·滨海新区·经济开发区,雅诺达科技,"Java,HTML,CSS,负载均衡技术,微服务架构,容器技术,后端开发,SpringCloud"
1640,弱电技术总监,天津·西青区·中北,邦诚,弱电技术总监
1641,技术总监,天津·南开区·海光寺,置牛股份,"Java,微服务架构,网络爬虫技术,算法基础,多线程,搜索引擎技术,全栈开发"
1642,技术经理/总监,天津·和平区·小白楼,百泰网络,"Java,全栈开发"
1643,技术总监,天津·西青区·侯台,天津云巢科技有限公司,"Java,C语言,JavaScript,后端开发"
1644,技术部负责人（等保测评）,天津·西青区·西青,国源天顺,Mybatis
1645,技术总监,天津·河东区·大王庄,永思,"Java,C语言,虚拟机技术,算法基础,数据结构,JQuery,Vue,SpringBoot"
1646,智能制造所长/总监/负责人,天津·东丽区·华明,北京凯普林光电科...,"自动化产线规划,智能工厂规划落地,千人规模"
1647,技术总监,天津,卓锐,钣金、非标、机械
1648,软件开发总监,天津·东丽区·华明,成就医学科技,"架构师,全栈开发,游戏引擎"
1649,技术总监,天津·西青区·侯台,恒威先创科技,"系统架构,高级技术管理,测试管理"
1650,开发经理,天津·河东区·工业大学,佳软兴业,"Java,SQL,JQuery,React,Spring"
1651,技术总监,天津·和平区·和平路,一度建站,"PHP,JavaScript,CSS"
1652,技术总监,天津·西青区·侯台,高维检测,精密测量仪器开发
1653,技术副总,天津·东丽区·军粮城,北京合纵科技,分布式技术
1654,房建技术总工,天津·宁河区·芦台,合嘉金工,"房建技术总工,五险一金 包吃住"
1655,分公司研发总工程师,天津·武清区·梅厂,联讯伟业,设备研发
1656,运维开发工程师，技术总监,天津·西青区·侯台,抖云教育,"后端开发,前端开发,PC端,音视频编解码,大数据,商业智能,管理系统,流媒体技术"
1657,技术总监,天津·东丽区·华明,万维智造,
1658,山地自行车技术负责人,天津·武清区·王庆坨,贝嘉琦,新款自行车研发
1659,技术总监,天津·河东区·向阳楼,华鼎科技,"人工智能,无人机,飞手,飞控"
1660,不锈钢铸造工程师,天津,品源阀门,
1661,发型师,天津·滨海新区·外滩,天津市滨海新区梵...,美发
1662,资深软件全栈工程师/技术总监,天津·西青区·天津南站,天津海诺,"全栈开发,Python,SQL"
1663,市场技术服务总监,天津·南开区·王顶堤,凤之道医美科技,"市场服务管理,团队管理,目标业绩,需出差"
1664,技术总监,天津·河东区·工业大学,天津信安云测,"Java,CSS,MVC开发,全栈开发,后端开发,前端开发,前后端开发,小程序开发"
1665,集团信息总监,天津·南开区·时代奥城,拾起卖循环供应链,"IT总监,信息安全体系建设,集团网络架构体系建设,互联网平台产品总监"
1666,高级架构师,天津,天津通卡,"微服务架构,负载均衡技术,容器技术,分布式技术,数据结构,多线程"
1667,技术总监CTO,天津·河西区·友谊路,宝屹科技,"系统架构,运维管理,高级技术管理"
1668,Semiconductor Packaging Engineer,天津·西青区·大寺,恩智浦半导体(天...,半导体封装
1669,产品开发技术总监,天津·西青区·精武镇,泰凡科技,"架构师,CTO,Java,PHP,HTML,JavaScript,CSS,网络协议"
1670,CTO,天津·滨海新区·北塘街,奕锆,"初创股份,年终分红,技术研发,架构师,人工智能算法,国内外大厂经历,项目奖金,组建团队"
1671,IT 技术总监,天津·河西区·陈塘庄,佰分佰保,CTO
1672,CTO技术合伙人,天津·南开区·白堤路,乐易玩(天津)网...,CTO
1673,技术负责人,天津·西青区·大寺,长津,"化学分析,检测标准,人员管理,人员培训"
1674,cto首席技术官,天津·滨海新区·响螺湾商圈,天津工九智慧城市...,"数据结构,网络编程,App"
1675,温室气体减排项目开发CTO,天津·和平区·五大道,天津金碳碳投环保科技,碳资产开发，温室气体
1676,技术负责人,天津·东丽区·新立街,普瑞坤,CTO
1677,CTO技术合伙人,天津,吉药柜（天津）科...,"Java,微服务架构,架构师,CTO,人工智能,全栈开发,网络协议"
